Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
IMG_3768_FRAME_43_transition.jpg,transition,landing,8.8100004196167,84.76000213623047,0.009999999776482582,6.420000076293945
IMG_3768_FRAME_4_transition.jpg,transition,transition,0.17000000178813934,22.579999923706055,0.3100000023841858,76.94999694824219
IMG_3768_FRAME_57_transition.jpg,transition,transition,0.019999999552965164,38.380001068115234,3.799999952316284,57.79999923706055
IMG_3768_FRAME_5_transition.jpg,transition,transition,0.05000000074505806,23.479999542236328,0.5199999809265137,75.94999694824219
IMG_3768_FRAME_6_transition.jpg,transition,transition,0.009999999776482582,24.510000228881836,0.1899999976158142,75.27999877929688
IMG_3768_FRAME_76_transition.jpg,transition,transition,0.029999999329447746,1.940000057220459,6.059999942779541,91.9800033569336
IMG_3768_FRAME_77_transition.jpg,transition,transition,0.05000000074505806,11.020000457763672,1.1399999856948853,87.80000305175781
IMG_3768_FRAME_79_transition.jpg,transition,landing,0.009999999776482582,57.65999984741211,0.5400000214576721,41.790000915527344
IMG_3768_FRAME_80_transition.jpg,transition,transition,0.09000000357627869,44.91999816894531,1.190000057220459,53.79999923706055
IMG_3768_FRAME_81_transition.jpg,transition,landing,0.03999999910593033,91.62999725341797,1.25,7.090000152587891
IMG_3768_FRAME_84_transition.jpg,transition,transition,3.640000104904175,45.900001525878906,3.619999885559082,46.849998474121094
IMG_3768_FRAME_85_transition.jpg,transition,transition,0.5600000023841858,6.079999923706055,0.18000000715255737,93.18000030517578
IMG_3768_FRAME_86_transition.jpg,transition,transition,4.590000152587891,4.449999809265137,1.590000033378601,89.37999725341797
IMG_3768_FRAME_87_transition.jpg,transition,transition,19.84000015258789,17.020000457763672,0.6899999976158142,62.439998626708984
IMG_3768_FRAME_8_transition.jpg,transition,transition,0.8399999737739563,25.790000915527344,15.069999694824219,58.29999923706055
IMG_3768_FRAME_96_transition.jpg,transition,jump_peak,54.2400016784668,30.690000534057617,0.7599999904632568,14.300000190734863
IMG_3768_FRAME_97_transition.jpg,transition,landing,10.529999732971191,69.80000305175781,0.07999999821186066,19.59000015258789
IMG_3769_FRAME_104_transition.jpg,transition,transition,0.05000000074505806,20.350000381469727,1.3899999856948853,78.20999908447266
IMG_3769_FRAME_120_transition.jpg,transition,landing,0.36000001430511475,41.79999923706055,17.010000228881836,40.83000183105469
IMG_3769_FRAME_121_transition.jpg,transition,landing,0.029999999329447746,65.8499984741211,0.9900000095367432,33.130001068115234
IMG_3769_FRAME_122_transition.jpg,transition,transition,0.699999988079071,44.959999084472656,2.3399999141693115,52.0
IMG_3769_FRAME_123_transition.jpg,transition,landing,0.20999999344348907,58.11000061035156,6.670000076293945,35.0099983215332
IMG_3769_FRAME_124_transition.jpg,transition,transition,3.0399999618530273,34.529998779296875,0.6499999761581421,61.779998779296875
IMG_3769_FRAME_127_transition.jpg,transition,landing,0.019999999552965164,49.86000061035156,0.4699999988079071,49.650001525878906
IMG_3769_FRAME_128_transition.jpg,transition,transition,0.12999999523162842,28.18000030517578,0.5899999737739563,71.0999984741211
IMG_3769_FRAME_129_transition.jpg,transition,transition,8.0600004196167,9.920000076293945,0.20000000298023224,81.81999969482422
IMG_3769_FRAME_130_transition.jpg,transition,jump_peak,72.56999969482422,11.220000267028809,0.05000000074505806,16.15999984741211
IMG_3769_FRAME_131_transition.jpg,transition,jump_peak,73.81999969482422,19.450000762939453,0.019999999552965164,6.699999809265137
IMG_3769_FRAME_139_transition.jpg,transition,jump_peak,45.630001068115234,38.41999816894531,0.23000000417232513,15.720000267028809
IMG_3769_FRAME_13_transition.jpg,transition,squat,0.05000000074505806,0.12999999523162842,94.41000366210938,5.420000076293945
IMG_3769_FRAME_152_transition.jpg,transition,squat,0.05999999865889549,15.9399995803833,51.279998779296875,32.709999084472656
IMG_3769_FRAME_163_transition.jpg,transition,landing,1.2400000095367432,57.84000015258789,14.770000457763672,26.149999618530273
IMG_3769_FRAME_165_transition.jpg,transition,transition,0.8899999856948853,34.439998626708984,1.9299999475479126,62.72999954223633
IMG_3769_FRAME_166_transition.jpg,transition,landing,1.2599999904632568,69.87999725341797,1.399999976158142,27.459999084472656
IMG_3769_FRAME_167_transition.jpg,transition,landing,2.319999933242798,63.11000061035156,5.170000076293945,29.399999618530273
IMG_3769_FRAME_168_transition.jpg,transition,landing,0.17000000178813934,66.1500015258789,5.789999961853027,27.889999389648438
IMG_3769_FRAME_171_transition.jpg,transition,transition,0.699999988079071,48.09000015258789,1.3700000047683716,49.849998474121094
IMG_3769_FRAME_172_transition.jpg,transition,transition,11.390000343322754,7.230000019073486,5.289999961853027,76.08999633789062
IMG_3769_FRAME_173_transition.jpg,transition,jump_peak,87.75,2.3399999141693115,0.4300000071525574,9.479999542236328
IMG_3769_FRAME_174_transition.jpg,transition,jump_peak,90.7300033569336,2.5999999046325684,0.029999999329447746,6.639999866485596
IMG_3769_FRAME_175_transition.jpg,transition,jump_peak,96.48999786376953,1.309999942779541,0.03999999910593033,2.1600000858306885
IMG_3769_FRAME_181_transition.jpg,transition,jump_peak,60.22999954223633,22.510000228881836,0.5799999833106995,16.68000030517578
IMG_3769_FRAME_182_transition.jpg,transition,transition,16.309999465942383,30.440000534057617,0.25,52.9900016784668
IMG_3769_FRAME_191_transition.jpg,transition,squat,0.10999999940395355,1.3700000047683716,92.87000274658203,5.650000095367432
IMG_3769_FRAME_1_transition.jpg,transition,transition,0.009999999776482582,0.6399999856948853,0.07000000029802322,99.29000091552734
IMG_3769_FRAME_207_transition.jpg,transition,transition,1.3899999856948853,10.899999618530273,9.9399995803833,77.7699966430664
IMG_3769_FRAME_208_transition.jpg,transition,transition,0.029999999329447746,35.150001525878906,5.320000171661377,59.4900016784668
IMG_3769_FRAME_210_transition.jpg,transition,landing,0.15000000596046448,72.01000213623047,0.41999998688697815,27.40999984741211
IMG_3769_FRAME_211_transition.jpg,transition,landing,0.8999999761581421,69.37000274658203,0.05999999865889549,29.670000076293945
IMG_3769_FRAME_212_transition.jpg,transition,landing,0.029999999329447746,80.4800033569336,0.07999999821186066,19.40999984741211
IMG_3769_FRAME_213_transition.jpg,transition,landing,0.15000000596046448,53.13999938964844,0.019999999552965164,46.689998626708984
IMG_3769_FRAME_214_transition.jpg,transition,landing,19.329999923706055,72.48999786376953,0.07999999821186066,8.100000381469727
IMG_3769_FRAME_215_transition.jpg,transition,jump_peak,55.08000183105469,38.4900016784668,0.05000000074505806,6.380000114440918
IMG_3769_FRAME_224_transition.jpg,transition,jump_peak,71.66999816894531,19.639999389648438,0.5,8.1899995803833
IMG_3769_FRAME_248_transition.jpg,transition,transition,0.36000001430511475,20.139999389648438,16.950000762939453,62.54999923706055
IMG_3769_FRAME_250_transition.jpg,transition,transition,0.12999999523162842,17.709999084472656,3.140000104904175,79.01000213623047
IMG_3769_FRAME_251_transition.jpg,transition,landing,0.3100000023841858,71.2300033569336,0.8999999761581421,27.559999465942383
IMG_3769_FRAME_252_transition.jpg,transition,landing,0.7400000095367432,54.20000076293945,0.4699999988079071,44.58000183105469
IMG_3769_FRAME_253_transition.jpg,transition,landing,0.18000000715255737,76.06999969482422,0.5,23.25
IMG_3769_FRAME_256_transition.jpg,transition,landing,1.2699999809265137,62.380001068115234,0.07000000029802322,36.27000045776367
IMG_3769_FRAME_257_transition.jpg,transition,transition,39.27000045776367,10.0,0.14000000059604645,50.59000015258789
IMG_3769_FRAME_258_transition.jpg,transition,jump_peak,88.0199966430664,9.489999771118164,0.019999999552965164,2.4700000286102295
IMG_3769_FRAME_259_transition.jpg,transition,jump_peak,99.51000213623047,0.30000001192092896,0.0,0.1899999976158142
IMG_3769_FRAME_267_transition.jpg,transition,jump_peak,55.79999923706055,41.09000015258789,0.009999999776482582,3.0999999046325684
IMG_3769_FRAME_294_transition.jpg,transition,squat,1.6799999475479126,5.110000133514404,62.61000061035156,30.600000381469727
IMG_3769_FRAME_295_transition.jpg,transition,squat,0.6499999761581421,20.18000030517578,48.869998931884766,30.299999237060547
IMG_3769_FRAME_296_transition.jpg,transition,landing,2.3299999237060547,47.060001373291016,12.3100004196167,38.290000915527344
IMG_3769_FRAME_297_transition.jpg,transition,transition,0.5600000023841858,23.6299991607666,16.399999618530273,59.40999984741211
IMG_3769_FRAME_298_transition.jpg,transition,landing,0.25,51.959999084472656,2.4000000953674316,45.38999938964844
IMG_3769_FRAME_299_transition.jpg,transition,landing,0.17000000178813934,74.3499984741211,6.039999961853027,19.440000534057617
IMG_3769_FRAME_300_transition.jpg,transition,landing,0.09000000357627869,94.0199966430664,0.14000000059604645,5.75
IMG_3769_FRAME_301_transition.jpg,transition,landing,2.619999885559082,89.29000091552734,0.12999999523162842,7.960000038146973
IMG_3769_FRAME_302_transition.jpg,transition,landing,0.3799999952316284,91.23999786376953,0.11999999731779099,8.260000228881836
IMG_3769_FRAME_303_transition.jpg,transition,landing,0.5699999928474426,86.36000061035156,0.03999999910593033,13.029999732971191
IMG_3769_FRAME_304_transition.jpg,transition,jump_peak,82.66000366210938,13.130000114440918,0.03999999910593033,4.170000076293945
IMG_3769_FRAME_30_transition.jpg,transition,squat,0.05000000074505806,0.9599999785423279,95.36000061035156,3.630000114440918
IMG_3769_FRAME_324_transition.jpg,transition,landing,0.23000000417232513,45.75,19.18000030517578,34.84000015258789
IMG_3769_FRAME_32_transition.jpg,transition,landing,1.9299999475479126,57.11000061035156,6.460000038146973,34.5
IMG_3769_FRAME_339_transition.jpg,transition,squat,0.029999999329447746,0.3400000035762787,94.2300033569336,5.400000095367432
IMG_3769_FRAME_341_transition.jpg,transition,landing,1.0700000524520874,57.66999816894531,5.639999866485596,35.619998931884766
IMG_3769_FRAME_344_transition.jpg,transition,landing,0.17000000178813934,56.060001373291016,0.11999999731779099,43.650001525878906
IMG_3769_FRAME_345_transition.jpg,transition,landing,3.3399999141693115,62.91999816894531,0.3199999928474426,33.41999816894531
IMG_3769_FRAME_346_transition.jpg,transition,landing,6.440000057220459,66.80999755859375,1.7899999618530273,24.959999084472656
IMG_3769_FRAME_347_transition.jpg,transition,jump_peak,65.4000015258789,22.790000915527344,0.3799999952316284,11.430000305175781
IMG_3769_FRAME_34_transition.jpg,transition,landing,3.6500000953674316,72.97000122070312,2.819999933242798,20.549999237060547
IMG_3769_FRAME_357_transition.jpg,transition,landing,1.7300000190734863,96.76000213623047,0.0,1.5099999904632568
IMG_3769_FRAME_369_transition.jpg,transition,squat,0.07999999821186066,3.009999990463257,95.98999786376953,0.9200000166893005
IMG_3769_FRAME_36_transition.jpg,transition,transition,4.699999809265137,47.09000015258789,0.4399999976158142,47.779998779296875
IMG_3769_FRAME_37_transition.jpg,transition,transition,0.1599999964237213,47.59000015258789,2.4000000953674316,49.849998474121094
IMG_3769_FRAME_38_transition.jpg,transition,landing,13.5600004196167,75.02999877929688,1.309999942779541,10.100000381469727
IMG_3769_FRAME_39_transition.jpg,transition,transition,14.199999809265137,20.440000534057617,2.359999895095825,62.9900016784668
IMG_3769_FRAME_3_transition.jpg,transition,transition,0.019999999552965164,0.7699999809265137,0.12999999523162842,99.08000183105469
IMG_3769_FRAME_40_transition.jpg,transition,jump_peak,89.6500015258789,4.71999979019165,0.25,5.369999885559082
IMG_3769_FRAME_41_transition.jpg,transition,jump_peak,94.75,0.3499999940395355,1.4500000476837158,3.4600000381469727
IMG_3769_FRAME_4_transition.jpg,transition,transition,0.05999999865889549,1.2599999904632568,0.23000000417232513,98.44999694824219
IMG_3769_FRAME_5_transition.jpg,transition,transition,0.03999999910593033,3.640000104904175,0.07999999821186066,96.23999786376953
IMG_3769_FRAME_61_transition.jpg,transition,jump_peak,39.56999969482422,28.239999771118164,15.779999732971191,16.40999984741211
IMG_3769_FRAME_78_transition.jpg,transition,landing,22.049999237060547,35.709999084472656,10.529999732971191,31.709999084472656
IMG_3769_FRAME_80_transition.jpg,transition,landing,0.7200000286102295,79.48999786376953,2.4100000858306885,17.3700008392334
IMG_3769_FRAME_81_transition.jpg,transition,landing,0.3499999940395355,43.79999923706055,21.579999923706055,34.27000045776367
IMG_3769_FRAME_83_transition.jpg,transition,landing,0.05000000074505806,54.04999923706055,1.4199999570846558,44.47999954223633
IMG_3769_FRAME_86_transition.jpg,transition,jump_peak,95.11000061035156,2.6500000953674316,0.0,2.240000009536743
IMG_3769_FRAME_87_transition.jpg,transition,jump_peak,99.44999694824219,0.23999999463558197,0.0,0.3100000023841858
IMG_3769_FRAME_8_transition.jpg,transition,transition,0.0,5.019999980926514,0.20999999344348907,94.7699966430664
IMG_3769_FRAME_94_transition.jpg,transition,jump_peak,91.05999755859375,5.28000020980835,1.5,2.1600000858306885
IMG_3769_FRAME_95_transition.jpg,transition,jump_peak,52.2599983215332,43.900001525878906,0.5400000214576721,3.299999952316284
IMG_3770_FRAME_101_transition.jpg,transition,transition,0.03999999910593033,3.930000066757202,2.890000104904175,93.1500015258789
IMG_3770_FRAME_102_transition.jpg,transition,transition,0.41999998688697815,1.1200000047683716,9.09000015258789,89.36000061035156
IMG_3770_FRAME_103_transition.jpg,transition,transition,1.0299999713897705,4.070000171661377,0.009999999776482582,94.9000015258789
IMG_3770_FRAME_104_transition.jpg,transition,jump_peak,57.939998626708984,0.10999999940395355,0.0,41.939998626708984
IMG_3770_FRAME_10_transition.jpg,transition,transition,1.2699999809265137,15.010000228881836,0.09000000357627869,83.62999725341797
IMG_3770_FRAME_112_transition.jpg,transition,transition,36.52000045776367,2.119999885559082,3.2799999713897705,58.08000183105469
IMG_3770_FRAME_113_transition.jpg,transition,jump_peak,49.22999954223633,15.529999732971191,1.159999966621399,34.08000183105469
IMG_3770_FRAME_114_transition.jpg,transition,transition,13.609999656677246,12.140000343322754,10.050000190734863,64.20999908447266
IMG_3770_FRAME_115_transition.jpg,transition,transition,0.9900000095367432,10.0600004196167,0.6600000262260437,88.29000091552734
IMG_3770_FRAME_117_transition.jpg,transition,landing,0.009999999776482582,97.58999633789062,0.14000000059604645,2.259999990463257
IMG_3770_FRAME_118_transition.jpg,transition,landing,0.07999999821186066,90.48999786376953,0.33000001311302185,9.100000381469727
IMG_3770_FRAME_119_transition.jpg,transition,landing,0.11999999731779099,88.79000091552734,1.5800000429153442,9.520000457763672
IMG_3770_FRAME_120_transition.jpg,transition,landing,0.029999999329447746,84.58999633789062,1.850000023841858,13.539999961853027
IMG_3770_FRAME_121_transition.jpg,transition,landing,0.0,61.43000030517578,2.390000104904175,36.18000030517578
IMG_3770_FRAME_122_transition.jpg,transition,transition,0.05000000074505806,16.6200008392334,4.809999942779541,78.52999877929688
IMG_3770_FRAME_123_transition.jpg,transition,squat,0.019999999552965164,10.229999542236328,76.63999938964844,13.119999885559082
IMG_3770_FRAME_124_transition.jpg,transition,squat,0.009999999776482582,14.100000381469727,70.81999969482422,15.069999694824219
IMG_3770_FRAME_12_transition.jpg,transition,transition,1.590000033378601,15.960000038146973,0.10000000149011612,82.36000061035156
IMG_3770_FRAME_138_transition.jpg,transition,squat,0.09000000357627869,8.600000381469727,81.66000366210938,9.649999618530273
IMG_3770_FRAME_139_transition.jpg,transition,landing,0.009999999776482582,59.16999816894531,9.600000381469727,31.219999313354492
IMG_3770_FRAME_140_transition.jpg,transition,landing,0.03999999910593033,84.13999938964844,0.6299999952316284,15.1899995803833
IMG_3770_FRAME_141_transition.jpg,transition,landing,0.009999999776482582,82.16000366210938,0.3199999928474426,17.510000228881836
IMG_3770_FRAME_142_transition.jpg,transition,landing,0.029999999329447746,52.31999969482422,2.2300000190734863,45.40999984741211
IMG_3770_FRAME_143_transition.jpg,transition,transition,0.029999999329447746,14.5,3.7300000190734863,81.7300033569336
IMG_3770_FRAME_144_transition.jpg,transition,transition,0.019999999552965164,2.4000000953674316,1.1100000143051147,96.47000122070312
IMG_3770_FRAME_145_transition.jpg,transition,transition,0.4699999988079071,7.130000114440918,0.8100000023841858,91.5999984741211
IMG_3770_FRAME_146_transition.jpg,transition,transition,0.2199999988079071,3.0899999141693115,0.07000000029802322,96.62000274658203
IMG_3770_FRAME_147_transition.jpg,transition,transition,2.2899999618530273,2.25,0.009999999776482582,95.44999694824219
IMG_3770_FRAME_159_transition.jpg,transition,jump_peak,59.2599983215332,3.440000057220459,4.179999828338623,33.11000061035156
IMG_3770_FRAME_15_transition.jpg,transition,transition,0.25999999046325684,8.010000228881836,1.8300000429153442,89.9000015258789
IMG_3770_FRAME_168_transition.jpg,transition,transition,0.0,35.75,27.280000686645508,36.970001220703125
IMG_3770_FRAME_16_transition.jpg,transition,transition,0.3700000047683716,4.639999866485596,3.490000009536743,91.48999786376953
IMG_3770_FRAME_17_transition.jpg,transition,transition,0.07000000029802322,4.909999847412109,0.30000001192092896,94.72000122070312
IMG_3770_FRAME_185_transition.jpg,transition,transition,0.10999999940395355,30.260000228881836,8.0,61.630001068115234
IMG_3770_FRAME_187_transition.jpg,transition,transition,1.0700000524520874,35.560001373291016,5.550000190734863,57.81999969482422
IMG_3770_FRAME_188_transition.jpg,transition,transition,0.20999999344348907,8.420000076293945,0.30000001192092896,91.06999969482422
IMG_3770_FRAME_189_transition.jpg,transition,transition,0.07999999821186066,8.5600004196167,2.7799999713897705,88.58000183105469
IMG_3770_FRAME_18_transition.jpg,transition,transition,0.5799999833106995,10.6899995803833,0.25,88.4800033569336
IMG_3770_FRAME_190_transition.jpg,transition,landing,0.05999999865889549,63.5099983215332,4.269999980926514,32.16999816894531
IMG_3770_FRAME_191_transition.jpg,transition,transition,0.3799999952316284,24.81999969482422,1.7100000381469727,73.08999633789062
IMG_3770_FRAME_194_transition.jpg,transition,transition,6.849999904632568,0.5600000023841858,0.019999999552965164,92.56999969482422
IMG_3770_FRAME_195_transition.jpg,transition,jump_peak,73.55000305175781,0.03999999910593033,0.019999999552965164,26.3799991607666
IMG_3770_FRAME_19_transition.jpg,transition,transition,0.46000000834465027,6.769999980926514,0.07000000029802322,92.69999694824219
IMG_3770_FRAME_1_transition.jpg,transition,transition,0.5699999928474426,5.75,0.23999999463558197,93.43000030517578
IMG_3770_FRAME_204_transition.jpg,transition,transition,1.690000057220459,19.520000457763672,2.0199999809265137,76.7699966430664
IMG_3770_FRAME_205_transition.jpg,transition,landing,4.550000190734863,47.9900016784668,1.2100000381469727,46.25
IMG_3770_FRAME_214_transition.jpg,transition,transition,0.0,4.070000171661377,44.15999984741211,51.77000045776367
IMG_3770_FRAME_215_transition.jpg,transition,squat,0.0,1.5700000524520874,79.48999786376953,18.940000534057617
IMG_3770_FRAME_21_transition.jpg,transition,transition,0.6499999761581421,4.650000095367432,0.11999999731779099,94.58000183105469
IMG_3770_FRAME_232_transition.jpg,transition,transition,0.05999999865889549,32.63999938964844,0.11999999731779099,67.18000030517578
IMG_3770_FRAME_235_transition.jpg,transition,landing,0.05999999865889549,53.880001068115234,3.200000047683716,42.86000061035156
IMG_3770_FRAME_236_transition.jpg,transition,transition,0.11999999731779099,24.489999771118164,0.20999999344348907,75.18000030517578
IMG_3770_FRAME_237_transition.jpg,transition,transition,1.0299999713897705,18.25,0.27000001072883606,80.44999694824219
IMG_3770_FRAME_238_transition.jpg,transition,transition,3.2300000190734863,5.71999979019165,0.03999999910593033,91.01000213623047
IMG_3770_FRAME_23_transition.jpg,transition,transition,0.9200000166893005,4.510000228881836,0.10000000149011612,94.47000122070312
IMG_3770_FRAME_240_transition.jpg,transition,jump_peak,66.66999816894531,4.550000190734863,0.27000001072883606,28.510000228881836
IMG_3770_FRAME_248_transition.jpg,transition,transition,7.460000038146973,7.619999885559082,0.5299999713897705,84.4000015258789
IMG_3770_FRAME_24_transition.jpg,transition,transition,1.75,7.559999942779541,0.03999999910593033,90.63999938964844
IMG_3770_FRAME_250_transition.jpg,transition,landing,0.18000000715255737,87.83000183105469,0.1599999964237213,11.829999923706055
IMG_3770_FRAME_259_transition.jpg,transition,squat,0.05000000074505806,4.570000171661377,85.19999694824219,10.180000305175781
IMG_3770_FRAME_25_transition.jpg,transition,transition,1.2200000286102295,1.8899999856948853,0.20999999344348907,96.68000030517578
IMG_3770_FRAME_260_transition.jpg,transition,squat,0.009999999776482582,0.14000000059604645,99.37000274658203,0.47999998927116394
IMG_3770_FRAME_26_transition.jpg,transition,transition,3.369999885559082,12.100000381469727,0.05999999865889549,84.47000122070312
IMG_3770_FRAME_274_transition.jpg,transition,squat,0.029999999329447746,7.460000038146973,76.86000061035156,15.649999618530273
IMG_3770_FRAME_275_transition.jpg,transition,squat,0.10000000149011612,14.869999885559082,57.63999938964844,27.389999389648438
IMG_3770_FRAME_276_transition.jpg,transition,landing,0.009999999776482582,51.77000045776367,21.739999771118164,26.479999542236328
IMG_3770_FRAME_277_transition.jpg,transition,landing,0.07000000029802322,49.709999084472656,12.760000228881836,37.459999084472656
IMG_3770_FRAME_278_transition.jpg,transition,transition,0.029999999329447746,30.770000457763672,2.7699999809265137,66.43000030517578
IMG_3770_FRAME_279_transition.jpg,transition,transition,0.05999999865889549,17.610000610351562,10.010000228881836,72.31999969482422
IMG_3770_FRAME_27_transition.jpg,transition,transition,2.0299999713897705,9.850000381469727,0.17000000178813934,87.94999694824219
IMG_3770_FRAME_280_transition.jpg,transition,transition,0.05999999865889549,27.3799991607666,6.599999904632568,65.95999908447266
IMG_3770_FRAME_282_transition.jpg,transition,transition,27.059999465942383,28.209999084472656,0.4300000071525574,44.29999923706055
IMG_3770_FRAME_283_transition.jpg,transition,transition,11.609999656677246,17.43000030517578,0.33000001311302185,70.62999725341797
IMG_3770_FRAME_284_transition.jpg,transition,jump_peak,56.54999923706055,0.5699999928474426,0.75,42.130001068115234
IMG_3770_FRAME_28_transition.jpg,transition,transition,2.0199999809265137,3.319999933242798,0.1899999976158142,94.47000122070312
IMG_3770_FRAME_294_transition.jpg,transition,jump_peak,65.91000366210938,3.880000114440918,2.190000057220459,28.010000228881836
IMG_3770_FRAME_295_transition.jpg,transition,landing,18.729999542236328,48.560001373291016,2.7100000381469727,29.989999771118164
IMG_3770_FRAME_29_transition.jpg,transition,transition,1.059999942779541,16.270000457763672,0.1899999976158142,82.4800033569336
IMG_3770_FRAME_303_transition.jpg,transition,landing,0.0,65.75,1.2599999904632568,32.9900016784668
IMG_3770_FRAME_30_transition.jpg,transition,transition,0.7400000095367432,15.4399995803833,0.550000011920929,83.26000213623047
IMG_3770_FRAME_320_transition.jpg,transition,squat,0.009999999776482582,12.59000015258789,76.91999816894531,10.479999542236328
IMG_3770_FRAME_321_transition.jpg,transition,landing,0.009999999776482582,79.83999633789062,4.519999980926514,15.630000114440918
IMG_3770_FRAME_322_transition.jpg,transition,landing,0.009999999776482582,95.83999633789062,0.18000000715255737,3.9800000190734863
IMG_3770_FRAME_323_transition.jpg,transition,transition,0.10000000149011612,47.91999816894531,0.41999998688697815,51.560001373291016
IMG_3770_FRAME_325_transition.jpg,transition,transition,0.10000000149011612,22.690000534057617,0.10000000149011612,77.12000274658203
IMG_3770_FRAME_326_transition.jpg,transition,transition,0.07999999821186066,1.0800000429153442,0.10000000149011612,98.73999786376953
IMG_3770_FRAME_327_transition.jpg,transition,transition,0.5,10.680000305175781,0.07999999821186066,88.73999786376953
IMG_3770_FRAME_329_transition.jpg,transition,transition,34.130001068115234,2.559999942779541,0.23999999463558197,63.06999969482422
IMG_3770_FRAME_32_transition.jpg,transition,transition,0.5600000023841858,1.2799999713897705,18.8700008392334,79.29000091552734
IMG_3770_FRAME_330_transition.jpg,transition,jump_peak,72.55000305175781,1.649999976158142,0.4699999988079071,25.31999969482422
IMG_3770_FRAME_339_transition.jpg,transition,jump_peak,85.86000061035156,6.829999923706055,0.6299999952316284,6.690000057220459
IMG_3770_FRAME_33_transition.jpg,transition,transition,0.33000001311302185,20.530000686645508,0.44999998807907104,78.69000244140625
IMG_3770_FRAME_340_transition.jpg,transition,landing,11.329999923706055,64.44999694824219,0.28999999165534973,23.93000030517578
IMG_3770_FRAME_347_transition.jpg,transition,landing,0.05000000074505806,71.22000122070312,8.4399995803833,20.299999237060547
IMG_3770_FRAME_34_transition.jpg,transition,transition,0.09000000357627869,2.9000000953674316,0.5,96.51000213623047
IMG_3770_FRAME_35_transition.jpg,transition,transition,0.10999999940395355,20.020000457763672,10.180000305175781,69.69000244140625
IMG_3770_FRAME_369_transition.jpg,transition,transition,0.05000000074505806,28.040000915527344,2.490000009536743,69.41999816894531
IMG_3770_FRAME_36_transition.jpg,transition,landing,0.09000000357627869,44.79999923706055,23.329999923706055,31.780000686645508
IMG_3770_FRAME_370_transition.jpg,transition,transition,0.23000000417232513,40.54999923706055,0.3499999940395355,58.869998931884766
IMG_3770_FRAME_371_transition.jpg,transition,transition,0.2800000011920929,38.63999938964844,6.110000133514404,54.970001220703125
IMG_3770_FRAME_372_transition.jpg,transition,transition,0.41999998688697815,42.43000030517578,0.8999999761581421,56.25
IMG_3770_FRAME_374_transition.jpg,transition,transition,4.320000171661377,3.569999933242798,2.2699999809265137,89.83999633789062
IMG_3770_FRAME_375_transition.jpg,transition,transition,0.8700000047683716,12.510000228881836,0.07000000029802322,86.55000305175781
IMG_3770_FRAME_376_transition.jpg,transition,transition,6.619999885559082,27.139999389648438,0.009999999776482582,66.2300033569336
IMG_3770_FRAME_377_transition.jpg,transition,transition,33.810001373291016,1.2999999523162842,0.07999999821186066,64.80999755859375
IMG_3770_FRAME_378_transition.jpg,transition,jump_peak,81.12000274658203,0.4699999988079071,0.07000000029802322,18.34000015258789
IMG_3770_FRAME_379_transition.jpg,transition,jump_peak,96.5199966430664,0.20999999344348907,0.14000000059604645,3.140000104904175
IMG_3770_FRAME_37_transition.jpg,transition,squat,0.019999999552965164,31.559999465942383,37.54999923706055,30.8700008392334
IMG_3770_FRAME_385_transition.jpg,transition,jump_peak,98.69000244140625,0.15000000596046448,0.019999999552965164,1.1399999856948853
IMG_3770_FRAME_386_transition.jpg,transition,jump_peak,98.44000244140625,0.28999999165534973,0.019999999552965164,1.25
IMG_3770_FRAME_387_transition.jpg,transition,jump_peak,75.44000244140625,17.299999237060547,0.4300000071525574,6.820000171661377
IMG_3770_FRAME_388_transition.jpg,transition,landing,1.9500000476837158,90.69999694824219,1.3799999952316284,5.96999979019165
IMG_3770_FRAME_38_transition.jpg,transition,landing,0.0,90.5,0.3799999952316284,9.119999885559082
IMG_3770_FRAME_393_transition.jpg,transition,landing,0.009999999776482582,73.13999938964844,4.630000114440918,22.229999542236328
IMG_3770_FRAME_398_transition.jpg,transition,transition,0.10000000149011612,21.579999923706055,14.329999923706055,64.0
IMG_3770_FRAME_399_transition.jpg,transition,landing,0.17000000178813934,35.43000030517578,29.780000686645508,34.619998931884766
IMG_3770_FRAME_39_transition.jpg,transition,landing,0.0,89.77999877929688,0.07000000029802322,10.149999618530273
IMG_3770_FRAME_3_transition.jpg,transition,transition,2.0199999809265137,8.0,0.25999999046325684,89.7300033569336
IMG_3770_FRAME_400_transition.jpg,transition,squat,0.03999999910593033,30.3700008392334,49.849998474121094,19.739999771118164
IMG_3770_FRAME_401_transition.jpg,transition,squat,0.20999999344348907,6.78000020980835,47.880001068115234,45.130001068115234
IMG_3770_FRAME_403_transition.jpg,transition,transition,0.029999999329447746,3.569999933242798,31.459999084472656,64.94000244140625
IMG_3770_FRAME_404_transition.jpg,transition,transition,0.1599999964237213,9.100000381469727,44.5099983215332,46.22999954223633
IMG_3770_FRAME_406_transition.jpg,transition,squat,0.019999999552965164,1.9600000381469727,73.98999786376953,24.030000686645508
IMG_3770_FRAME_407_transition.jpg,transition,squat,0.05000000074505806,11.010000228881836,78.7699966430664,10.170000076293945
IMG_3770_FRAME_413_transition.jpg,transition,squat,0.029999999329447746,11.84000015258789,55.150001525878906,32.97999954223633
IMG_3770_FRAME_414_transition.jpg,transition,transition,0.05000000074505806,44.59000015258789,4.210000038146973,51.13999938964844
